aircraft_type,airport,facility,airport_distance_km,full_tank_direct_leg_feasible,full_tank_direct_round_trip_feasible,nearest_refuel_facility,nearest_refuel_distance_km,likely_refuel_dependent
T1,A03,F032,292.0,0,0,F031,38.0,1
T1,A01,F033,227.0,1,0,F024,40.0,1
T1,A02,F033,239.0,1,0,F024,40.0,1
T1,A03,F033,271.0,0,0,F024,40.0,1
T1,A01,F034,246.0,1,0,F024,38.0,1
T1,A02,F034,255.0,0,0,F024,38.0,1
T1,A03,F034,282.0,0,0,F024,38.0,1
T1,A01,F035,258.0,0,0,F031,42.0,1
T1,A02,F035,261.0,0,0,F031,42.0,1
T1,A03,F035,280.0,0,0,F031,42.0,1
T1,A01,F036,217.0,1,0,F031,29.0,1
T1,A02,F036,215.0,1,0,F031,29.0,1
T1,A03,F036,231.0,1,0,F031,29.0,1
T1,A01,F037,395.0,0,0,F050,44.0,1
T1,A02,F037,375.0,0,0,F050,44.0,1
T1,A03,F037,359.0,0,0,F050,44.0,1
T1,A01,F038,282.0,0,0,F038,0.0,1
T1,A02,F038,268.0,0,0,F038,0.0,1
T1,A03,F038,263.0,0,0,F038,0.0,1
T1,A01,F039,240.0,1,0,F038,42.0,1
T1,A02,F039,226.0,1,0,F038,42.0,1
T1,A03,F039,223.0,1,0,F038,42.0,1
T1,A01,F040,373.0,0,0,F044,28.0,1
T1,A02,F040,355.0,0,0,F044,28.0,1
T1,A03,F040,342.0,0,0,F044,28.0,1
T1,A01,F041,308.0,0,0,F044,39.0,1
T1,A02,F041,290.0,0,0,F044,39.0,1
T1,A03,F041,278.0,0,0,F044,39.0,1
T1,A01,F042,401.0,0,0,F050,40.0,1
T1,A02,F042,383.0,0,0,F050,40.0,1
T1,A03,F042,368.0,0,0,F050,40.0,1
T1,A01,F043,329.0,0,0,F044,21.0,1
T1,A02,F043,313.0,0,0,F044,21.0,1
T1,A03,F043,303.0,0,0,F044,21.0,1
T1,A01,F044,346.0,0,0,F044,0.0,1
T1,A02,F044,329.0,0,0,F044,0.0,1
T1,A03,F044,317.0,0,0,F044,0.0,1
T1,A01,F045,288.0,0,0,F038,31.0,1
T1,A02,F045,271.0,0,0,F038,31.0,1
T1,A03,F045,260.0,0,0,F038,31.0,1
T1,A01,F046,235.0,1,0,F031,34.0,1
T1,A02,F046,227.0,1,0,F031,34.0,1
T1,A03,F046,234.0,1,0,F031,34.0,1
T1,A01,F047,247.0,1,0,F031,25.0,1
T1,A02,F047,241.0,1,0,F031,25.0,1
T1,A03,F047,248.0,1,0,F031,25.0,1
T1,A01,F048,269.0,0,0,F038,17.0,1
T1,A02,F048,256.0,0,0,F038,17.0,1
T1,A03,F048,254.0,0,0,F038,17.0,1
T1,A01,F049,248.0,1,0,F031,44.0,1
T1,A02,F049,239.0,1,0,F031,44.0,1
T1,A03,F049,243.0,1,0,F031,44.0,1
T1,A01,F050,439.0,0,0,F050,0.0,1
T1,A02,F050,419.0,0,0,F050,0.0,1
T1,A03,F050,403.0,0,0,F050,0.0,1
T1,A01,F051,299.0,0,0,F038,17.0,1
T1,A02,F051,285.0,0,0,F038,17.0,1
T1,A03,F051,279.0,0,0,F038,17.0,1
T1,A01,F052,269.0,0,0,F038,37.0,1
T1,A02,F052,259.0,0,0,F038,37.0,1
T1,A03,F052,261.0,0,0,F038,37.0,1
T2,A01,F001,219.0,1,0,F018,34.0,1
T2,A02,F001,233.0,1,0,F018,34.0,1
T2,A03,F001,267.0,1,0,F018,34.0,1
T2,A01,F002,217.0,1,0,F006,43.0,1
T2,A02,F002,251.0,1,0,F006,43.0,1
T2,A03,F002,300.0,1,0,F006,43.0,1
T2,A01,F003,192.0,1,1,F006,45.0,0
T2,A02,F003,223.0,1,0,F006,45.0,1
T2,A03,F003,271.0,1,0,F006,45.0,1
T2,A01,F004,197.0,1,1,F006,40.0,0
T2,A02,F004,229.0,1,0,F006,40.0,1
T2,A03,F004,278.0,1,0,F006,40.0,1
T2,A01,F005,190.0,1,1,F018,17.0,0
T2,A02,F005,211.0,1,0,F018,17.0,1
T2,A03,F005,251.0,1,0,F018,17.0,1
T2,A01,F006,235.0,1,0,F006,0.0,1
T2,A02,F006,267.0,1,0,F006,0.0,1
T2,A03,F006,316.0,1,0,F006,0.0,1
T2,A01,F007,233.0,1,0,F006,14.0,1
T2,A02,F007,265.0,1,0,F006,14.0,1
T2,A03,F007,314.0,1,0,F006,14.0,1
T2,A01,F008,221.0,1,0,F011,33.0,1
T2,A02,F008,250.0,1,0,F011,33.0,1
T2,A03,F008,298.0,1,0,F011,33.0,1
T2,A01,F009,166.0,1,1,F011,35.0,0
T2,A02,F009,194.0,1,1,F011,35.0,0
T2,A03,F009,240.0,1,0,F011,35.0,1
T2,A01,F010,216.0,1,0,F006,27.0,1
T2,A02,F010,247.0,1,0,F006,27.0,1
T2,A03,F010,295.0,1,0,F006,27.0,1
T2,A01,F011,201.0,1,0,F011,0.0,1
T2,A02,F011,228.0,1,0,F011,0.0,1
T2,A03,F011,274.0,1,0,F011,0.0,1
T2,A01,F012,208.0,1,0,F018,19.0,1
T2,A02,F012,229.0,1,0,F018,19.0,1
T2,A03,F012,268.0,1,0,F018,19.0,1
T2,A01,F013,279.0,1,0,F006,46.0,1
T2,A02,F013,311.0,1,0,F006,46.0,1
T2,A03,F013,360.0,1,0,F006,46.0,1
T2,A01,F014,164.0,1,1,F011,44.0,0
T2,A02,F014,188.0,1,1,F011,44.0,0
T2,A03,F014,232.0,1,0,F011,44.0,1
T2,A01,F015,191.0,1,1,F011,31.0,0
T2,A02,F015,215.0,1,0,F011,31.0,1
T2,A03,F015,258.0,1,0,F011,31.0,1
T2,A01,F016,181.0,1,1,F018,17.0,0
T2,A02,F016,198.0,1,1,F018,17.0,0
T2,A03,F016,235.0,1,0,F018,17.0,1
T2,A01,F017,153.0,1,1,F018,43.0,0
T2,A02,F017,171.0,1,1,F018,43.0,0
T2,A03,F017,211.0,1,0,F018,43.0,1
T2,A01,F018,196.0,1,1,F018,0.0,0
T2,A02,F018,214.0,1,0,F018,0.0,1
T2,A03,F018,252.0,1,0,F018,0.0,1
T2,A01,F019,204.0,1,0,F024,30.0,1
T2,A02,F019,216.0,1,0,F024,30.0,1
T2,A03,F019,247.0,1,0,F024,30.0,1
T2,A01,F020,171.0,1,1,F018,36.0,0
T2,A02,F020,185.0,1,1,F018,36.0,0
T2,A03,F020,220.0,1,0,F018,36.0,1
T2,A01,F021,218.0,1,0,F024,32.0,1
T2,A02,F021,220.0,1,0,F024,32.0,1
T2,A03,F021,240.0,1,0,F024,32.0,1
T2,A01,F022,194.0,1,1,F018,31.0,0
T2,A02,F022,208.0,1,0,F018,31.0,1
T2,A03,F022,241.0,1,0,F018,31.0,1
T2,A01,F023,270.0,1,0,F031,25.0,1
T2,A02,F023,267.0,1,0,F031,25.0,1
T2,A03,F023,280.0,1,0,F031,25.0,1
T2,A01,F024,211.0,1,0,F024,0.0,1
T2,A02,F024,219.0,1,0,F024,0.0,1
T2,A03,F024,245.0,1,0,F024,0.0,1
T2,A01,F025,202.0,1,0,F024,39.0,1
T2,A02,F025,203.0,1,0,F024,39.0,1
T2,A03,F025,223.0,1,0,F024,39.0,1
T2,A01,F026,204.0,1,0,F018,14.0,1
T2,A02,F026,221.0,1,0,F018,14.0,1
T2,A03,F026,257.0,1,0,F018,14.0,1
T2,A01,F027,191.0,1,1,F024,20.0,0
T2,A02,F027,198.0,1,1,F024,20.0,0
T2,A03,F027,225.0,1,0,F024,20.0,1
T2,A01,F028,217.0,1,0,F011,20.0,1
T2,A02,F028,243.0,1,0,F011,20.0,1
T2,A03,F028,287.0,1,0,F011,20.0,1
T2,A01,F029,211.0,1,0,F024,16.0,1
T2,A02,F029,216.0,1,0,F024,16.0,1
T2,A03,F029,239.0,1,0,F024,16.0,1
T2,A01,F030,158.0,1,1,F018,46.0,0
T2,A02,F030,180.0,1,1,F018,46.0,0
T2,A03,F030,223.0,1,0,F018,46.0,1
T2,A01,F031,245.0,1,0,F031,0.0,1
T2,A02,F031,242.0,1,0,F031,0.0,1
T2,A03,F031,254.0,1,0,F031,0.0,1
T2,A01,F032,280.0,1,0,F031,38.0,1
T2,A02,F032,279.0,1,0,F031,38.0,1
T2,A03,F032,292.0,1,0,F031,38.0,1
T2,A01,F033,227.0,1,0,F024,40.0,1
T2,A02,F033,239.0,1,0,F024,40.0,1
T2,A03,F033,271.0,1,0,F024,40.0,1
T2,A01,F034,246.0,1,0,F024,38.0,1
T2,A02,F034,255.0,1,0,F024,38.0,1
T2,A03,F034,282.0,1,0,F024,38.0,1
T2,A01,F035,258.0,1,0,F031,42.0,1
T2,A02,F035,261.0,1,0,F031,42.0,1
T2,A03,F035,280.0,1,0,F031,42.0,1
T2,A01,F036,217.0,1,0,F031,29.0,1
T2,A02,F036,215.0,1,0,F031,29.0,1
T2,A03,F036,231.0,1,0,F031,29.0,1
T2,A01,F037,395.0,1,0,F050,44.0,1
T2,A02,F037,375.0,1,0,F050,44.0,1
T2,A03,F037,359.0,1,0,F050,44.0,1
T2,A01,F038,282.0,1,0,F038,0.0,1
T2,A02,F038,268.0,1,0,F038,0.0,1
T2,A03,F038,263.0,1,0,F038,0.0,1
T2,A01,F039,240.0,1,0,F038,42.0,1
T2,A02,F039,226.0,1,0,F038,42.0,1
T2,A03,F039,223.0,1,0,F038,42.0,1
T2,A01,F040,373.0,1,0,F044,28.0,1
T2,A02,F040,355.0,1,0,F044,28.0,1
T2,A03,F040,342.0,1,0,F044,28.0,1
T2,A01,F041,308.0,1,0,F044,39.0,1
T2,A02,F041,290.0,1,0,F044,39.0,1
T2,A03,F041,278.0,1,0,F044,39.0,1
T2,A01,F042,401.0,0,0,F050,40.0,1
T2,A02,F042,383.0,1,0,F050,40.0,1
T2,A03,F042,368.0,1,0,F050,40.0,1
T2,A01,F043,329.0,1,0,F044,21.0,1
T2,A02,F043,313.0,1,0,F044,21.0,1
T2,A03,F043,303.0,1,0,F044,21.0,1
T2,A01,F044,346.0,1,0,F044,0.0,1
T2,A02,F044,329.0,1,0,F044,0.0,1
T2,A03,F044,317.0,1,0,F044,0.0,1
T2,A01,F045,288.0,1,0,F038,31.0,1
T2,A02,F045,271.0,1,0,F038,31.0,1
T2,A03,F045,260.0,1,0,F038,31.0,1
T2,A01,F046,235.0,1,0,F031,34.0,1
T2,A02,F046,227.0,1,0,F031,34.0,1
T2,A03,F046,234.0,1,0,F031,34.0,1
T2,A01,F047,247.0,1,0,F031,25.0,1
T2,A02,F047,241.0,1,0,F031,25.0,1
T2,A03,F047,248.0,1,0,F031,25.0,1
T2,A01,F048,269.0,1,0,F038,17.0,1
T2,A02,F048,256.0,1,0,F038,17.0,1
T2,A03,F048,254.0,1,0,F038,17.0,1
T2,A01,F049,248.0,1,0,F031,44.0,1
T2,A02,F049,239.0,1,0,F031,44.0,1
T2,A03,F049,243.0,1,0,F031,44.0,1
T2,A01,F050,439.0,0,0,F050,0.0,1
T2,A02,F050,419.0,0,0,F050,0.0,1
T2,A03,F050,403.0,0,0,F050,0.0,1
T2,A01,F051,299.0,1,0,F038,17.0,1
T2,A02,F051,285.0,1,0,F038,17.0,1
T2,A03,F051,279.0,1,0,F038,17.0,1
T2,A01,F052,269.0,1,0,F038,37.0,1
T2,A02,F052,259.0,1,0,F038,37.0,1
T2,A03,F052,261.0,1,0,F038,37.0,1
T3,A01,F001,219.0,1,1,F018,34.0,0
T3,A02,F001,233.0,1,1,F018,34.0,0
T3,A03,F001,267.0,1,0,F018,34.0,1
T3,A01,F002,217.0,1,1,F006,43.0,0
T3,A02,F002,251.0,1,0,F006,43.0,1
T3,A03,F002,300.0,1,0,F006,43.0,1
T3,A01,F003,192.0,1,1,F006,45.0,0
T3,A02,F003,223.0,1,1,F006,45.0,0
T3,A03,F003,271.0,1,0,F006,45.0,1
T3,A01,F004,197.0,1,1,F006,40.0,0
T3,A02,F004,229.0,1,1,F006,40.0,0
T3,A03,F004,278.0,1,0,F006,40.0,1
T3,A01,F005,190.0,1,1,F018,17.0,0
T3,A02,F005,211.0,1,1,F018,17.0,0
T3,A03,F005,251.0,1,0,F018,17.0,1
T3,A01,F006,235.0,1,1,F006,0.0,0
T3,A02,F006,267.0,1,0,F006,0.0,1
T3,A03,F006,316.0,1,0,F006,0.0,1
T3,A01,F007,233.0,1,1,F006,14.0,0
T3,A02,F007,265.0,1,0,F006,14.0,1
T3,A03,F007,314.0,1,0,F006,14.0,1
T3,A01,F008,221.0,1,1,F011,33.0,0
T3,A02,F008,250.0,1,0,F011,33.0,1
T3,A03,F008,298.0,1,0,F011,33.0,1
T3,A01,F009,166.0,1,1,F011,35.0,0
T3,A02,F009,194.0,1,1,F011,35.0,0
T3,A03,F009,240.0,1,1,F011,35.0,0
T3,A01,F010,216.0,1,1,F006,27.0,0
T3,A02,F010,247.0,1,0,F006,27.0,1
T3,A03,F010,295.0,1,0,F006,27.0,1
T3,A01,F011,201.0,1,1,F011,0.0,0
T3,A02,F011,228.0,1,1,F011,0.0,0
T3,A03,F011,274.0,1,0,F011,0.0,1
T3,A01,F012,208.0,1,1,F018,19.0,0
T3,A02,F012,229.0,1,1,F018,19.0,0
T3,A03,F012,268.0,1,0,F018,19.0,1
T3,A01,F013,279.0,1,0,F006,46.0,1
T3,A02,F013,311.0,1,0,F006,46.0,1
T3,A03,F013,360.0,1,0,F006,46.0,1
T3,A01,F014,164.0,1,1,F011,44.0,0
T3,A02,F014,188.0,1,1,F011,44.0,0
T3,A03,F014,232.0,1,1,F011,44.0,0
T3,A01,F015,191.0,1,1,F011,31.0,0
T3,A02,F015,215.0,1,1,F011,31.0,0
T3,A03,F015,258.0,1,0,F011,31.0,1
T3,A01,F016,181.0,1,1,F018,17.0,0
T3,A02,F016,198.0,1,1,F018,17.0,0
T3,A03,F016,235.0,1,1,F018,17.0,0
T3,A01,F017,153.0,1,1,F018,43.0,0
T3,A02,F017,171.0,1,1,F018,43.0,0
T3,A03,F017,211.0,1,1,F018,43.0,0
T3,A01,F018,196.0,1,1,F018,0.0,0
T3,A02,F018,214.0,1,1,F018,0.0,0
T3,A03,F018,252.0,1,0,F018,0.0,1
T3,A01,F019,204.0,1,1,F024,30.0,0
T3,A02,F019,216.0,1,1,F024,30.0,0
T3,A03,F019,247.0,1,0,F024,30.0,1
T3,A01,F020,171.0,1,1,F018,36.0,0
T3,A02,F020,185.0,1,1,F018,36.0,0
T3,A03,F020,220.0,1,1,F018,36.0,0
T3,A01,F021,218.0,1,1,F024,32.0,0
T3,A02,F021,220.0,1,1,F024,32.0,0
T3,A03,F021,240.0,1,1,F024,32.0,0
T3,A01,F022,194.0,1,1,F018,31.0,0
T3,A02,F022,208.0,1,1,F018,31.0,0
T3,A03,F022,241.0,1,1,F018,31.0,0
T3,A01,F023,270.0,1,0,F031,25.0,1
T3,A02,F023,267.0,1,0,F031,25.0,1
T3,A03,F023,280.0,1,0,F031,25.0,1
T3,A01,F024,211.0,1,1,F024,0.0,0
T3,A02,F024,219.0,1,1,F024,0.0,0
T3,A03,F024,245.0,1,0,F024,0.0,1
T3,A01,F025,202.0,1,1,F024,39.0,0
T3,A02,F025,203.0,1,1,F024,39.0,0
T3,A03,F025,223.0,1,1,F024,39.0,0
T3,A01,F026,204.0,1,1,F018,14.0,0
T3,A02,F026,221.0,1,1,F018,14.0,0
T3,A03,F026,257.0,1,0,F018,14.0,1
T3,A01,F027,191.0,1,1,F024,20.0,0
T3,A02,F027,198.0,1,1,F024,20.0,0
T3,A03,F027,225.0,1,1,F024,20.0,0
T3,A01,F028,217.0,1,1,F011,20.0,0
T3,A02,F028,243.0,1,0,F011,20.0,1
T3,A03,F028,287.0,1,0,F011,20.0,1
T3,A01,F029,211.0,1,1,F024,16.0,0
T3,A02,F029,216.0,1,1,F024,16.0,0
T3,A03,F029,239.0,1,1,F024,16.0,0
T3,A01,F030,158.0,1,1,F018,46.0,0
T3,A02,F030,180.0,1,1,F018,46.0,0
T3,A03,F030,223.0,1,1,F018,46.0,0
T3,A01,F031,245.0,1,0,F031,0.0,1
T3,A02,F031,242.0,1,0,F031,0.0,1
T3,A03,F031,254.0,1,0,F031,0.0,1
T3,A01,F032,280.0,1,0,F031,38.0,1
T3,A02,F032,279.0,1,0,F031,38.0,1
T3,A03,F032,292.0,1,0,F031,38.0,1
T3,A01,F033,227.0,1,1,F024,40.0,0
T3,A02,F033,239.0,1,1,F024,40.0,0
T3,A03,F033,271.0,1,0,F024,40.0,1
T3,A01,F034,246.0,1,0,F024,38.0,1
T3,A02,F034,255.0,1,0,F024,38.0,1
T3,A03,F034,282.0,1,0,F024,38.0,1
T3,A01,F035,258.0,1,0,F031,42.0,1
T3,A02,F035,261.0,1,0,F031,42.0,1
T3,A03,F035,280.0,1,0,F031,42.0,1
T3,A01,F036,217.0,1,1,F031,29.0,0
T3,A02,F036,215.0,1,1,F031,29.0,0
T3,A03,F036,231.0,1,1,F031,29.0,0
T3,A01,F037,395.0,1,0,F050,44.0,1
T3,A02,F037,375.0,1,0,F050,44.0,1
T3,A03,F037,359.0,1,0,F050,44.0,1
T3,A01,F038,282.0,1,0,F038,0.0,1
T3,A02,F038,268.0,1,0,F038,0.0,1
T3,A03,F038,263.0,1,0,F038,0.0,1
T3,A01,F039,240.0,1,1,F038,42.0,0
T3,A02,F039,226.0,1,1,F038,42.0,0
T3,A03,F039,223.0,1,1,F038,42.0,0
T3,A01,F040,373.0,1,0,F044,28.0,1
T3,A02,F040,355.0,1,0,F044,28.0,1
T3,A03,F040,342.0,1,0,F044,28.0,1
T3,A01,F041,308.0,1,0,F044,39.0,1
T3,A02,F041,290.0,1,0,F044,39.0,1
T3,A03,F041,278.0,1,0,F044,39.0,1
T3,A01,F042,401.0,1,0,F050,40.0,1
T3,A02,F042,383.0,1,0,F050,40.0,1
T3,A03,F042,368.0,1,0,F050,40.0,1
T3,A01,F043,329.0,1,0,F044,21.0,1
T3,A02,F043,313.0,1,0,F044,21.0,1
T3,A03,F043,303.0,1,0,F044,21.0,1
T3,A01,F044,346.0,1,0,F044,0.0,1
T3,A02,F044,329.0,1,0,F044,0.0,1
T3,A03,F044,317.0,1,0,F044,0.0,1
T3,A01,F045,288.0,1,0,F038,31.0,1
T3,A02,F045,271.0,1,0,F038,31.0,1
T3,A03,F045,260.0,1,0,F038,31.0,1
T3,A01,F046,235.0,1,1,F031,34.0,0
T3,A02,F046,227.0,1,1,F031,34.0,0
T3,A03,F046,234.0,1,1,F031,34.0,0
T3,A01,F047,247.0,1,0,F031,25.0,1
T3,A02,F047,241.0,1,1,F031,25.0,0
T3,A03,F047,248.0,1,0,F031,25.0,1
T3,A01,F048,269.0,1,0,F038,17.0,1
T3,A02,F048,256.0,1,0,F038,17.0,1
T3,A03,F048,254.0,1,0,F038,17.0,1
T3,A01,F049,248.0,1,0,F031,44.0,1
T3,A02,F049,239.0,1,1,F031,44.0,0
T3,A03,F049,243.0,1,0,F031,44.0,1
T3,A01,F050,439.0,1,0,F050,0.0,1
T3,A02,F050,419.0,1,0,F050,0.0,1
T3,A03,F050,403.0,1,0,F050,0.0,1
T3,A01,F051,299.0,1,0,F038,17.0,1
T3,A02,F051,285.0,1,0,F038,17.0,1
T3,A03,F051,279.0,1,0,F038,17.0,1
T3,A01,F052,269.0,1,0,F038,37.0,1
T3,A02,F052,259.0,1,0,F038,37.0,1
T3,A03,F052,261.0,1,0,F038,37.0,1
