aircraft_type,flight_no,stop_order,facility_id,refuel
T3,22,2,A01,0
T3,23,0,A01,0
T3,23,1,F021,0
T3,23,2,A01,0
T3,24,0,A01,0
T3,24,1,F021,0
T3,24,2,A01,0
T3,25,0,A01,0
T3,25,1,F028,0
T3,25,2,A01,0
T3,26,0,A01,0
T3,26,1,F008,0
T3,26,2,A01,0
T3,27,0,A02,0
T3,27,1,F024,0
T3,27,2,A02,0
T3,28,0,A02,0
T3,28,1,F024,0
T3,28,2,A02,0
T3,29,0,A01,0
T3,29,1,F003,0
T3,29,2,F004,0
T3,29,3,A01,0
T3,30,0,A01,0
T3,30,1,F005,0
T3,30,2,F012,0
T3,30,3,A01,0
T3,31,0,A03,0
T3,31,1,F039,0
T3,31,2,A03,0
T3,32,0,A03,0
T3,32,1,F039,0
T3,32,2,A03,0
T3,33,0,A01,0
T3,33,1,F012,0
T3,33,2,F018,0
T3,33,3,A01,0
T3,34,0,A01,0
T3,34,1,F033,0
T3,34,2,A01,0
T3,35,0,A03,0
T3,35,1,F036,0
T3,35,2,A03,0
T3,36,0,A03,0
T3,36,1,F046,0
T3,36,2,A03,0
T3,37,0,A03,0
T3,37,1,F046,0
T3,37,2,A03,0
T3,38,0,A02,0
T3,38,1,F022,0
T3,38,2,F019,0
T3,38,3,A02,0
T3,39,0,A01,0
T3,39,1,F001,0
T3,39,2,F016,0
T3,39,3,A01,0
T3,40,0,A01,0
T3,40,1,F029,0
T3,40,2,F021,0
T3,40,3,A01,0
T3,41,0,A02,0
T3,41,1,F025,0
T3,41,2,F029,0
T3,41,3,A02,0
T2,12,0,A01,0
T2,12,1,F006,1
T2,12,2,F007,0
T2,12,3,A01,0
T3,42,0,A01,0
T3,42,1,F001,0
T3,42,2,F019,0
T3,42,3,A01,0
T3,43,0,A01,0
T3,43,1,F019,0
T3,43,2,F001,0
T3,43,3,A01,0
T3,44,0,A02,0
T3,44,1,F026,0
T3,44,2,F018,0
T3,44,3,A02,0
T3,45,0,A01,0
T3,45,1,F008,0
T3,45,2,F010,0
T3,45,3,A01,0
T3,46,0,A02,0
T3,46,1,F012,0
T3,46,2,F018,0
T3,46,3,A02,0
T3,47,0,A01,0
T3,47,1,F003,0
T3,47,2,F007,0
T3,47,3,A01,0
T3,48,0,A01,0
T3,48,1,F002,0
T3,48,2,F007,0
T3,48,3,A01,0
T3,49,0,A02,0
T3,49,1,F033,0
T3,49,2,F019,0
T3,49,3,A02,0
T3,50,0,A01,0
T3,50,1,F007,0
T3,50,2,F006,0
T3,50,3,A01,0
T2,13,0,A03,0
T2,13,1,F047,0
T2,13,2,F031,1
T2,13,3,A03,0
T2,14,0,A03,0
T2,14,1,F048,0
T2,14,2,F038,1
T2,14,3,A03,0
T2,15,0,A03,0
T2,15,1,F051,0
T2,15,2,F038,1
T2,15,3,A03,0
T3,51,0,A02,0
T3,51,1,F011,1
T3,51,2,F028,0
T3,51,3,A02,0
T3,52,0,A01,0
T3,52,1,F024,1
T3,52,2,F034,0
T3,52,3,A01,0
T2,16,0,A02,0
T2,16,1,F021,0
T2,16,2,F035,0
T2,16,3,F024,1
T2,16,4,A02,0
T2,17,0,A03,0
T2,17,1,F031,1
T2,17,2,F049,0
T2,17,3,F046,0
T2,17,4,A03,0
T3,53,0,A02,0
T3,53,1,F024,1
T3,53,2,F034,0
T3,53,3,A02,0
T3,54,0,A01,0
T3,54,1,F024,1
T3,54,2,F035,0
T3,54,3,A01,0
T3,55,0,A02,0
T3,55,1,F031,1
T3,55,2,F023,0
T3,55,3,A02,0
T3,56,0,A03,0
T3,56,1,F038,1
T3,56,2,F048,0
T3,56,3,A03,0
T3,57,0,A03,0
T3,57,1,F038,1
T3,57,2,F045,0
T3,57,3,A03,0
T3,58,0,A03,0
T3,58,1,F038,1
T3,58,2,F045,0
T3,58,3,A03,0
T3,59,0,A02,0
T3,59,1,F031,1
T3,59,2,F032,0
T3,59,3,A02,0
T3,60,0,A01,0
T3,60,1,F006,1
T3,60,2,F013,0
T3,60,3,A01,0
T3,61,0,A01,0
T3,61,1,F006,1
T3,61,2,F013,0
T3,61,3,A01,0
T3,62,0,A01,0
T3,62,1,F013,0
T3,62,2,F006,1
T3,62,3,A01,0
T3,63,0,A03,0
T3,63,1,F038,1
T3,63,2,F051,0
T3,63,3,A03,0
T3,64,0,A03,0
T3,64,1,F038,1
T3,64,2,F052,0
T3,64,3,A03,0
T3,65,0,A01,0
T3,65,1,F049,0
T3,65,2,F047,0
T3,65,3,F031,1
T3,65,4,A01,0
T3,66,0,A03,0
T3,66,1,F038,1
T3,66,2,F041,0
T3,66,3,A03,0
T3,67,0,A03,0
T3,67,1,F038,1
T3,67,2,F041,0
T3,67,3,A03,0
T3,68,0,A02,0
T3,68,1,F049,0
T3,68,2,F052,0
T3,68,3,F031,1
T3,68,4,A02,0
T3,69,0,A02,0
T3,69,1,F031,1
T3,69,2,F023,0
T3,69,3,F032,0
T3,69,4,A02,0
T2,18,0,A03,0
T2,18,1,F040,0
T2,18,2,F044,1
T2,18,3,A03,0
T2,19,0,A03,0
T2,19,1,F040,0
T2,19,2,F044,1
T2,19,3,A03,0
T3,70,0,A03,0
T3,70,1,F052,0
T3,70,2,F048,0
T3,70,3,F038,1
T3,70,4,A03,0
T3,71,0,A02,0
T3,71,1,F031,1
T3,71,2,F032,0
T3,71,3,F035,0
T3,71,4,A02,0
T3,72,0,A03,0
T3,72,1,F038,1
T3,72,2,F043,0
T3,72,3,A03,0
T3,73,0,A03,0
T3,73,1,F043,0
T3,73,2,F044,1
T3,73,3,A03,0
T3,74,0,A01,0
T3,74,1,F045,0
T3,74,2,F051,0
T3,74,3,F038,1
T3,74,4,A01,0
T3,75,0,A03,0
T3,75,1,F038,1
T3,75,2,F043,0
T3,75,3,F041,0
T3,75,4,A03,0
T3,76,0,A03,0
T3,76,1,F044,1
T3,76,2,F040,0
T3,76,3,A03,0
T3,77,0,A03,0
T3,77,1,F037,0
T3,77,2,F044,1
T3,77,3,A03,0
T3,78,0,A03,0
T3,78,1,F042,0
T3,78,2,F044,1
T3,78,3,A03,0
T3,79,0,A03,0
T3,79,1,F044,1
T3,79,2,F042,0
T3,79,3,A03,0
T3,80,0,A03,0
T3,80,1,F050,1
T3,80,2,A03,0
T3,81,0,A03,0
T3,81,1,F050,1
T3,81,2,A03,0
T3,82,0,A03,0
T3,82,1,F037,0
T3,82,2,F050,1
T3,82,3,A03,0
T2,20,0,A01,0
T2,20,1,F017,0
T2,20,2,A01,0
T2,21,0,A01,0
T2,21,1,F017,0
T2,21,2,A01,0
T2,22,0,A01,0
T2,22,1,F030,0
T2,22,2,A01,0
T2,23,0,A01,0
T2,23,1,F014,0
T2,23,2,A01,0
T2,24,0,A01,0
T2,24,1,F009,0
T2,24,2,A01,0
T2,25,0,A01,0
T2,25,1,F016,0
T2,25,2,A01,0
T2,26,0,A01,0
T2,26,1,F005,0
T2,26,2,A01,0
T3,83,0,A01,0
T3,83,1,F014,0
T3,83,2,A01,0
T2,27,0,A01,0
T2,27,1,F003,0
T2,27,2,A01,0
T2,28,0,A01,0
T2,28,1,F015,0
T2,28,2,A01,0
T2,29,0,A01,0
T2,29,1,F015,0
T2,29,2,A01,0
T3,84,0,A01,0
T3,84,1,F009,0
T3,84,2,A01,0
T3,85,0,A01,0
T3,85,1,F020,0
T3,85,2,A01,0
T3,86,0,A01,0
T3,86,1,F020,0
T3,86,2,A01,0
T3,87,0,A02,0
T3,87,1,F030,0
T3,87,2,A02,0
T3,88,0,A01,0
T3,88,1,F016,0
T3,88,2,A01,0
T3,89,0,A02,0
T3,89,1,F020,0
T3,89,2,A02,0
T3,90,0,A01,0
T3,90,1,F005,0
T3,90,2,A01,0
T3,91,0,A01,0
T3,91,1,F003,0
T3,91,2,A01,0
T3,92,0,A01,0
T3,92,1,F027,0
T3,92,2,A01,0
T3,93,0,A01,0
T3,93,1,F027,0
T3,93,2,A01,0
T3,94,0,A01,0
T3,94,1,F018,0
T3,94,2,A01,0
T3,95,0,A01,0
T3,95,1,F022,0
T3,95,2,A01,0
T3,96,0,A01,0
T3,96,1,F022,0
T3,96,2,A01,0
T3,97,0,A01,0
T3,97,1,F004,0
T3,97,2,A01,0
T3,98,0,A01,0
T3,98,1,F011,0
T3,98,2,A01,0
T3,99,0,A01,0
T3,99,1,F025,0
T3,99,2,A01,0
T3,100,0,A01,0
T3,100,1,F019,0
T3,100,2,A01,0
T3,101,0,A01,0
T3,101,1,F019,0
T3,101,2,A01,0
T3,102,0,A01,0
T3,102,1,F026,0
T3,102,2,A01,0
T3,103,0,A02,0
T3,103,1,F025,0
T3,103,2,A02,0
T3,104,0,A01,0
T3,104,1,F012,0
T3,104,2,A01,0
T3,105,0,A01,0
T3,105,1,F024,0
T3,105,2,A01,0
T3,106,0,A01,0
T3,106,1,F029,0
T3,106,2,A01,0
T3,107,0,A02,0
T3,107,1,F018,0
T3,107,2,A02,0
T3,108,0,A01,0
T3,108,1,F002,0
T3,108,2,A01,0
T3,109,0,A01,0
T3,109,1,F002,0
T3,109,2,A01,0
T3,110,0,A01,0
T3,110,1,F021,0
T3,110,2,A01,0
T3,111,0,A01,0
T3,111,1,F021,0
T3,111,2,A01,0
T3,112,0,A01,0
T3,112,1,F036,0
T3,112,2,A01,0
T3,113,0,A01,0
T3,113,1,F036,0
T3,113,2,A01,0
T3,114,0,A01,0
T3,114,1,F009,0
T3,114,2,F011,0
T3,114,3,A01,0
T3,115,0,A01,0
T3,115,1,F001,0
T3,115,2,A01,0
T3,116,0,A01,0
T3,116,1,F001,0
T3,116,2,A01,0
T3,117,0,A01,0
T3,117,1,F001,0
T3,117,2,A01,0
T3,118,0,A01,0
T3,118,1,F008,0
T3,118,2,A01,0
T3,119,0,A02,0
T3,119,1,F021,0
T3,119,2,A02,0
T3,120,0,A02,0
T3,120,1,F024,0
T3,120,2,A02,0
T3,121,0,A02,0
T3,121,1,F026,0
T3,121,2,A02,0
T3,122,0,A01,0
T3,122,1,F005,0
T3,122,2,F012,0
T3,122,3,A01,0
T3,123,0,A03,0
T3,123,1,F039,0
T3,123,2,A03,0
T3,124,0,A03,0
T3,124,1,F039,0
T3,124,2,A03,0
T3,125,0,A02,0
T3,125,1,F020,0
T3,125,2,F022,0
T3,125,3,A02,0
T3,126,0,A01,0
T3,126,1,F033,0
T3,126,2,A01,0
T3,127,0,A03,0
T3,127,1,F036,0
T3,127,2,A03,0
T3,128,0,A01,0
T3,128,1,F007,0
T3,128,2,A01,0
T3,129,0,A03,0
T3,129,1,F046,0
T3,129,2,A03,0
T3,130,0,A02,0
T3,130,1,F029,0
T3,130,2,F027,0
T3,130,3,A02,0
T3,131,0,A01,0
T3,131,1,F006,0
T3,131,2,A01,0
T3,132,0,A02,0
T3,132,1,F033,0
T3,132,2,A02,0
T3,133,0,A02,0
T3,133,1,F049,0
T3,133,2,A02,0
T3,134,0,A02,0
T3,134,1,F047,0
T3,134,2,A02,0
T3,135,0,A01,0
T3,135,1,F010,0
T3,135,2,F008,0
T3,135,3,A01,0
T3,136,0,A01,0
T3,136,1,F006,0
T3,136,2,F004,0
T3,136,3,A01,0
T3,137,0,A01,0
T3,137,1,F002,0
T3,137,2,F007,0
T3,137,3,A01,0
T3,138,0,A01,0
T3,138,1,F006,0
T3,138,2,F010,0
T3,138,3,A01,0
T3,139,0,A02,0
T3,139,1,F033,0
T3,139,2,F019,0
T3,139,3,A02,0
T3,140,0,A02,0
T3,140,1,F031,1
T3,140,2,A02,0
T3,141,0,A01,0
T3,141,1,F031,1
T3,141,2,A01,0
T2,30,0,A02,0
T2,30,1,F024,1
T2,30,2,F035,0
T2,30,3,A02,0
T3,142,0,A02,0
T3,142,1,F011,1
T3,142,2,F028,0
T3,142,3,A02,0
T3,143,0,A02,0
T3,143,1,F028,0
T3,143,2,F011,1
T3,143,3,A02,0
T3,144,0,A01,0
T3,144,1,F024,1
T3,144,2,F034,0
T3,144,3,A01,0
T3,145,0,A03,0
T3,145,1,F038,1
T3,145,2,A03,0
T3,146,0,A02,0
T3,146,1,F024,1
T3,146,2,F034,0
T3,146,3,A02,0
T3,147,0,A02,0
T3,147,1,F023,0
T3,147,2,F031,1
T3,147,3,A02,0
T3,148,0,A02,0
T3,148,1,F023,0
T3,148,2,F031,1
T3,148,3,A02,0
T3,149,0,A02,0
T3,149,1,F024,1
T3,149,2,F035,0
T3,149,3,A02,0
T3,150,0,A03,0
T3,150,1,F038,1
T3,150,2,F048,0
T3,150,3,A03,0
T3,151,0,A03,0
T3,151,1,F048,0
T3,151,2,F038,1
T3,151,3,A03,0
T3,152,0,A03,0
T3,152,1,F048,0
T3,152,2,F038,1
T3,152,3,A03,0
T3,153,0,A03,0
T3,153,1,F031,1
T3,153,2,F049,0
T3,153,3,A03,0
T3,154,0,A02,0
T3,154,1,F031,1
T3,154,2,F052,0
T3,154,3,A02,0
T3,155,0,A03,0
T3,155,1,F038,1
T3,155,2,F045,0
T3,155,3,A03,0
T3,156,0,A03,0
T3,156,1,F038,1
T3,156,2,F045,0
T3,156,3,A03,0
T3,157,0,A02,0
T3,157,1,F031,1
T3,157,2,F032,0
T3,157,3,A02,0
T3,158,0,A02,0
T3,158,1,F031,1
T3,158,2,F032,0
T3,158,3,A02,0
T3,159,0,A01,0
T3,159,1,F006,1
T3,159,2,F013,0
T3,159,3,A01,0
T3,160,0,A01,0
T3,160,1,F006,1
T3,160,2,F013,0
T3,160,3,A01,0
T3,161,0,A03,0
T3,161,1,F038,1
T3,161,2,F051,0
T3,161,3,A03,0
T3,162,0,A03,0
T3,162,1,F051,0
T3,162,2,F038,1
T3,162,3,A03,0
T3,163,0,A03,0
T3,163,1,F038,1
T3,163,2,F041,0
T3,163,3,A03,0
T3,164,0,A03,0
T3,164,1,F044,1
T3,164,2,A03,0
T3,165,0,A03,0
T3,165,1,F031,1
T3,165,2,F047,0
T3,165,3,F052,0
T3,165,4,A03,0
T3,166,0,A03,0
T3,166,1,F038,1
T3,166,2,F043,0
T3,166,3,A03,0
T3,167,0,A02,0
T3,167,1,F044,1
T3,167,2,A02,0
T3,168,0,A03,0
T3,168,1,F044,1
T3,168,2,F041,0
T3,168,3,A03,0
T3,169,0,A03,0
T3,169,1,F043,0
T3,169,2,F044,1
T3,169,3,A03,0
T3,170,0,A03,0
T3,170,1,F044,1
T3,170,2,F040,0
T3,170,3,A03,0
T3,171,0,A03,0
T3,171,1,F044,1
T3,171,2,F040,0
T3,171,3,A03,0
T3,172,0,A03,0
T3,172,1,F044,1
T3,172,2,F037,0
T3,172,3,A03,0
T3,173,0,A03,0
T3,173,1,F044,1
T3,173,2,F037,0
T3,173,3,A03,0
T3,174,0,A03,0
T3,174,1,F042,0
T3,174,2,F044,1
T3,174,3,A03,0
T3,175,0,A03,0
T3,175,1,F050,1
T3,175,2,A03,0
T3,176,0,A03,0
T3,176,1,F050,1
T3,176,2,F042,0
T3,176,3,A03,0
T2,31,0,A01,0
T2,31,1,F014,0
T2,31,2,F017,0
T2,31,3,A01,0
T2,32,0,A01,0
T2,32,1,F005,0
T2,32,2,F017,0
T2,32,3,A01,0
T2,33,0,A01,0
T2,33,1,F016,0
T2,33,2,F005,0
T2,33,3,A01,0
T2,34,0,A01,0
T2,34,1,F015,0
T2,34,2,F009,0
T2,34,3,A01,0
T1,1,0,A01,0
T1,1,1,F024,1
T1,1,2,F027,0
T1,1,3,A01,0
T1,2,0,A01,0
T1,2,1,F011,1
T1,2,2,F015,0
T1,2,3,A01,0
T3,177,0,A01,0
T3,177,1,F017,0
T3,177,2,F014,0
T3,177,3,A01,0
T1,3,0,A01,0
T1,3,1,F025,0
T1,3,2,F024,1
T1,3,3,F027,0
T1,3,4,A01,0
T3,178,0,A01,0
T3,178,1,F009,0
T3,178,2,F003,0
T3,178,3,A01,0
T3,179,0,A01,0
T3,179,1,F020,0
T3,179,2,F019,0
T3,179,3,A01,0
T1,4,0,A01,0
T1,4,1,F027,0
T1,4,2,F024,1
T1,4,3,F021,0
T1,4,4,A01,0
T3,180,0,A01,0
T3,180,1,F030,0
T3,180,2,F026,0
T3,180,3,A01,0
T1,5,0,A01,0
T1,5,1,F029,0
T1,5,2,F024,1
T1,5,3,F021,0
T1,5,4,A01,0
T3,181,0,A01,0
T3,181,1,F012,0
T3,181,2,F015,0
T3,181,3,A01,0
T3,182,0,A01,0
T3,182,1,F001,0
T3,182,2,F016,0
T3,182,3,A01,0
T2,35,0,A01,0
T2,35,1,F028,0
T2,35,2,F018,1
T2,35,3,A01,0
T3,183,0,A01,0
T3,183,1,F021,0
T3,183,2,F027,0
T3,183,3,A01,0
T3,184,0,A01,0
T3,184,1,F002,0
T3,184,2,F004,0
T3,184,3,A01,0
T3,185,0,A01,0
T3,185,1,F003,0
T3,185,2,F008,0
T3,185,3,A01,0
T3,186,0,A01,0
T3,186,1,F008,0
T3,186,2,F003,0
T3,186,3,A01,0
T3,187,0,A01,0
T3,187,1,F019,0
T3,187,2,F033,0
T3,187,3,A01,0
T3,188,0,A01,0
T3,188,1,F022,0
T3,188,2,F033,0
T3,188,3,A01,0
T3,189,0,A01,0
T3,189,1,F001,0
T3,189,2,F005,0
T3,189,3,A01,0
T3,190,0,A01,0
T3,190,1,F002,0
T3,190,2,F003,0
T3,190,3,A01,0
T2,36,0,A02,0
T2,36,1,F031,1
T2,36,2,F021,0
T2,36,3,A02,0
T3,191,0,A01,0
T3,191,1,F004,0
T3,191,2,F007,0
T3,191,3,A01,0
T2,37,0,A01,0
T2,37,1,F018,1
T2,37,2,F026,0
T2,37,3,F033,0
T2,37,4,A01,0
T3,192,0,A01,0
T3,192,1,F003,0
T3,192,2,F007,0
T3,192,3,A01,0
T2,38,0,A01,0
T2,38,1,F010,0
T2,38,2,F006,1
T2,38,3,F007,0
T2,38,4,A01,0
T2,39,0,A01,0
T2,39,1,F006,1
T2,39,2,F007,0
T2,39,3,F002,0
T2,39,4,A01,0
T2,40,0,A02,0
T2,40,1,F036,0
T2,40,2,F031,1
T2,40,3,F046,0
T2,40,4,A02,0
T2,41,0,A02,0
T2,41,1,F036,0
T2,41,2,F031,1
T2,41,3,F049,0
T2,41,4,A02,0
T2,42,0,A02,0
T2,42,1,F031,1
T2,42,2,F047,0
T2,42,3,F049,0
T2,42,4,A02,0
T2,43,0,A02,0
T2,43,1,F031,1
T2,43,2,F023,0
T2,43,3,F032,0
T2,43,4,A02,0
T2,44,0,A03,0
T2,44,1,F049,0
T2,44,2,F048,0
T2,44,3,F038,1
T2,44,4,A03,0
T2,45,0,A02,0
T2,45,1,F031,1
T2,45,2,F032,0
T2,45,3,F025,0
T2,45,4,A02,0
T2,46,0,A02,0
T2,46,1,F039,0
T2,46,2,F052,0
T2,46,3,F031,1
T2,46,4,A02,0
T2,47,0,A03,0
T2,47,1,F045,0
T2,47,2,F038,1
T2,47,3,F048,0
T2,47,4,A03,0
T2,48,0,A01,0
T2,48,1,F006,1
T2,48,2,F013,0
T2,48,3,F002,0
T2,48,4,A01,0
T3,193,0,A03,0
T3,193,1,F038,1
T3,193,2,F039,0
T3,193,3,A03,0
T2,49,0,A03,0
T2,49,1,F038,1
T2,49,2,F041,0
T2,49,3,F045,0
T2,49,4,A03,0
T3,194,0,A02,0
T3,194,1,F046,0
T3,194,2,F047,0
T3,194,3,F031,1
T3,194,4,A02,0
T3,195,0,A03,0
T3,195,1,F038,1
T3,195,2,F045,0
T3,195,3,A03,0
T3,196,0,A03,0
T3,196,1,F039,0
T3,196,2,F048,0
T3,196,3,F038,1
T3,196,4,A03,0
T3,197,0,A03,0
T3,197,1,F038,1
T3,197,2,F048,0
T3,197,3,F039,0
T3,197,4,A03,0
T3,198,0,A03,0
T3,198,1,F052,0
T3,198,2,F048,0
T3,198,3,F038,1
T3,198,4,A03,0
T2,50,0,A03,0
T2,50,1,F040,0
T2,50,2,F044,1
T2,50,3,F041,0
T2,50,4,A03,0
T3,199,0,A03,0
T3,199,1,F043,0
T3,199,2,F051,0
T3,199,3,F038,1
T3,199,4,A03,0
T2,51,0,A03,0
T2,51,1,F044,1
T2,51,2,F037,0
T2,51,3,F044,1
T2,51,4,A03,0
T2,52,0,A03,0
T2,52,1,F044,1
T2,52,2,F037,0
T2,52,3,F040,0
T2,52,4,F044,1
T2,52,5,A03,0
T3,200,0,A03,0
T3,200,1,F042,0
T3,200,2,F040,0
T3,200,3,F044,1
T3,200,4,A03,0
T2,53,0,A03,0
T2,53,1,F044,1
T2,53,2,F050,0
T2,53,3,F044,1
T2,53,4,F043,0
T2,53,5,A03,0
